Item_Identifier,Item_Weight,Item_Visibility,Item_MRP,Outlet_Identifier,Outlet_Size,Outlet_Location_Type,Outlet_Age,Item_Fat_Content_NA,Item_Fat_Content_Regular,Item_Type_Breads,Item_Type_Breakfast,Item_Type_Canned,Item_Type_Dairy,Item_Type_Frozen Foods,Item_Type_Fruits and Vegetables,Item_Type_Hard Drinks,Item_Type_Health and Hygiene,Item_Type_Household,Item_Type_Meat,Item_Type_Others,Item_Type_Seafood,Item_Type_Snack Foods,Item_Type_Soft Drinks,Item_Type_Starchy Foods,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3
309,10.395,0.050479463,114.0176,0,2,2,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1316,18.35,0.089485918,192.1504,2,2,1,18,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1301,8.85,0.01594238,103.3964,5,1,2,40,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1302,21.1,0.029127115,143.3786,3,1,2,16,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1181,19.75,0.069236421,116.6466,0,2,2,27,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1548,8.43,0.178699961,173.9422,2,2,1,18,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1380,15.35,0.015740089,144.847,3,1,2,16,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
748,6.71,0.059565107,217.2166,0,2,2,27,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
252,10.195,0.126277921,112.1886,1,0,2,38,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
831,11.65,0.291322397,55.8298,0,2,2,27,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1485,12.85,0.053433908,183.2608,6,2,1,21,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
382,12.15,0.131155007,248.146,6,2,1,21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
994,18.25,0.075194929,124.9046,8,2,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
66,5.98,0.075557965,57.0614,8,2,0,28,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
619,12.65,0.122928415,106.6938,1,0,2,38,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
892,13.1,0.044442342,181.0318,2,2,1,18,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
518,20.7,0.100741569,122.3388,2,2,1,18,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1052,8.365,0.039651481,188.7188,5,1,2,40,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
394,7.855,0.011278673,188.8188,9,1,0,26,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
151,13.35,0.045982389,179.666,1,0,2,38,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
920,17.25,0.106952661,38.3822,1,0,2,38,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
616,5.78,0.129825457,263.2568,4,2,0,40,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
351,10.395,0.029947409,90.1514,7,2,1,23,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1076,8.315,0.035565457,144.8444,6,2,1,21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
612,20.7,0.047760002,214.9876,2,2,1,18,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1546,6.38,0.015089147,141.347,5,1,2,40,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
824,21.35,0.07818366,96.8094,2,2,1,18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
678,5.88,0.086632125,152.6998,7,2,1,23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
215,12.3,0.064306056,90.3804,5,1,2,40,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
161,7.435,0.08493006,165.8158,2,2,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1376,14.65,0.072066634,262.5594,8,2,0,28,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
491,14.0,0.041256807,181.2634,1,0,2,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1526,18.2,0.058587558,221.6456,7,2,1,23,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1530,17.6,0.015711434,180.0976,9,1,0,26,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
259,15.5,0.032714163,108.1938,5,1,2,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1226,7.71,0.047782552,122.3756,3,1,2,16,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
62,7.81,0.067560171,245.2486,9,1,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1324,16.35,0.029505077,256.2646,7,2,1,23,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
14,13.0,0.045076104,173.7054,7,2,1,23,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1033,11.5,0.299544153,124.8704,4,2,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
230,13.35,0.139452413,148.6392,8,2,0,28,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
140,15.75,0.246178257,252.4382,4,2,0,40,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
155,16.1,0.065128984,145.176,1,0,2,38,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
11,17.85,0.024816585,152.6998,6,2,1,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1083,5.34,0.005988175,100.6358,3,1,2,16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1336,5.51,0.034473804,97.3726,8,2,0,28,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1014,6.61,0.028987582,188.6898,1,0,2,38,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1188,6.38,0.032078604,177.6344,2,2,1,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1062,16.1,0.013593151,108.9596,6,2,1,21,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
965,13.65,0.015911432,230.5668,8,2,0,28,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
207,19.2,0.005588601,225.5062,8,2,0,28,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
859,8.71,0.139510771,46.2376,7,2,1,23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
192,17.75,0.262504325,242.2538,0,2,2,27,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
677,19.35,0.0365344075,165.7816,7,2,1,23,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1118,16.0,0.056783774,223.1404,5,1,2,40,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
787,19.7,0.041536279,107.7912,5,1,2,40,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
995,6.44,0.079538056,99.47,3,1,2,16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1493,12.6,0.064057374,122.1414,1,0,2,38,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1236,7.935,0.017156262,48.135,8,2,0,28,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
688,18.25,0.054540968,140.4154,2,2,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
147,18.5,0.045648973,145.6102,3,1,2,16,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1243,6.035,0.065917194,185.724,7,2,1,23,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1499,11.8,0.058687359,81.1618,1,0,2,38,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
949,6.26,0.009908113,151.1366,3,1,2,16,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
579,16.5,0.094395215,97.2068,2,2,1,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1234,15.7,0.02777326,169.279,2,2,1,18,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
400,6.635,0.006326106,122.1098,8,2,0,28,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3,7.39,0.143990546,191.553,4,2,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1291,7.39,0.09233359,250.6066,5,1,2,40,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1127,7.725,0.083661793,248.6092,4,2,0,40,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
631,14.0,0.042022999,53.064,9,1,0,26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
508,12.35,0.072044336,48.8692,5,1,2,40,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
978,17.75,0.057292529,249.775,3,1,2,16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
213,17.75,0.024404214,159.0262,0,2,2,27,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
752,8.155,0.119450639,190.653,8,2,0,28,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
717,17.25,0.121917641,76.6986,0,2,2,27,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
334,9.5,0.131905128,232.0668,5,1,2,40,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
709,6.175,0.179043614,95.3752,6,2,1,21,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
115,18.35,0.0152302,107.0938,5,1,2,40,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
891,8.18,0.082401592,55.9588,8,2,0,28,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1136,8.355,0.013917468,92.5462,1,0,2,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1217,6.905,0.038140213,96.3726,6,2,1,21,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
609,20.35,0.054166556,116.9466,7,2,1,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
916,20.85,0.03229139,178.766,5,1,2,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1423,19.25,0.108641498,33.0558,2,2,1,18,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
701,5.48,0.015105338,84.625,6,2,1,21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
277,5.425,0.114650377,87.3514,9,1,0,26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
182,12.1,0.115342009,220.2114,3,1,2,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1243,6.035,0.055648052,186.424,5,1,2,40,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
558,11.0,0.00896468,120.6756,7,2,1,23,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1085,5.765,0.082346376,38.8164,3,1,2,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
626,13.8,0.013318,110.1254,3,1,2,16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
626,13.8,0.01325293,108.2254,1,0,2,38,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1116,5.44,0.017131453,177.837,3,1,2,16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
329,12.8,0.022925594,116.4492,1,0,2,38,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1400,6.13,0.028316137,109.3912,6,2,1,21,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1214,8.195,0.052562923,93.9462,0,2,2,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86,14.15,0.1837926,81.3276,9,1,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
940,13.3,0.111296158,151.2708,4,2,0,40,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
791,16.75,0.029860799,39.5822,3,1,2,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
867,14.3,0.130617879,76.5328,9,1,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
269,15.85,0.238990225,94.7094,4,2,0,40,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1036,5.635,0.103186396,151.805,1,0,2,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
46,5.73,0.07223911150000001,188.3898,0,2,2,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
809,7.155,0.168186376,36.5874,8,2,0,28,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
132,15.2,0.050255855,97.3752,9,1,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1540,15.25,0.061173235,128.5968,6,2,1,21,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
351,10.395,0.029881147,89.5514,6,2,1,21,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1282,8.76,0.050154219,126.9336,7,2,1,23,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1319,9.13,0.051837621,152.6024,6,2,1,21,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
511,11.1,0.11013617,189.7846,5,1,2,40,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1285,19.6,0.024086626,106.0964,2,2,1,18,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1297,8.93,0.013115567,53.7614,5,1,2,40,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
609,20.35,0.052257982,118.9466,9,1,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
629,10.0,0.038764258,246.2144,7,2,1,23,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1342,11.3,0.07986963,180.466,0,2,2,27,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
122,6.57,0.066057085,259.3278,6,2,1,21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1334,13.15,0.093044518,158.4604,3,1,2,16,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
886,4.635,0.140771867,129.4994,1,0,2,38,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
724,10.6,0.033186809,49.1008,3,1,2,16,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
896,9.3,0.11139344,65.2826,9,1,0,26,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
109,7.02,0.049966527,82.525,7,2,1,23,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
84,13.8,0.097212998,58.293,9,1,0,26,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1020,7.825,0.150863781,158.0288,2,2,1,18,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1408,19.1,0.091900406,182.5608,6,2,1,21,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
434,7.51,0.017414576,231.101,1,0,2,38,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
883,8.85,0.053866912,183.0292,8,2,0,28,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1050,17.35,0.014714625,75.4038,9,1,0,26,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1253,17.75,0.127140836,110.5544,0,2,2,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
887,20.85,0.061923154,87.5514,5,1,2,40,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
568,16.6,0.122417514,174.3738,9,1,0,26,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
906,15.15,0.06031277,150.4708,7,2,1,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
557,5.46,0.053858378,186.924,0,2,2,27,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
292,9.5,0.048784266,188.5898,7,2,1,23,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1340,13.5,0.073080167,161.492,2,2,1,18,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1440,8.275,0.184602443,106.5306,0,2,2,27,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
652,10.8,0.080582001,39.4138,0,2,2,27,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1036,5.635,0.103856487,151.305,2,2,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
434,7.51,0.017500079,228.801,3,1,2,16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
877,9.1,0.173275373,127.6362,5,1,2,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
851,20.35,0.083393481,180.6292,5,1,2,40,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
740,9.8,0.0450476,36.4874,5,1,2,40,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
49,10.8,0.051816577,236.4564,5,1,2,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
241,15.5,0.026297031,102.7332,6,2,1,21,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
387,4.905,0.117808305,198.5768,3,1,2,16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
409,9.285,0.049270974,243.9144,6,2,1,21,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1307,8.97,0.093540749,55.4956,2,2,1,18,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1402,18.75,0.087105823,108.228,0,2,2,27,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1410,8.895,0.040434372,110.9544,9,1,0,26,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
375,16.35,0.068068082,199.1426,6,2,1,21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
363,10.195,0.01761655,239.4538,1,0,2,38,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
88,9.5,0.040898157,225.2088,9,1,0,26,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1331,12.1,0.079791176,169.5106,6,2,1,21,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
643,12.5,0.031049674,101.399,8,2,0,28,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
963,15.2,0.019112323,236.2248,3,1,2,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1036,5.635,0.103272336,151.205,8,2,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
500,8.42,0.054001526,227.8352,4,2,0,40,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
874,8.895,0.081073148,51.2008,6,2,1,21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1289,8.02,0.019774239,154.5972,5,1,2,40,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
778,15.1,0.153038134,219.0456,4,2,0,40,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
250,6.89,0.13720009,191.882,2,2,1,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1259,16.25,0.02573698,169.3474,8,2,0,28,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1247,8.935,0.070354806,53.9298,4,2,0,40,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
904,17.6,0.047028483,118.3782,5,1,2,40,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
20,13.85,0.030857538,140.6154,7,2,1,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1053,16.75,0.045302246,189.1556,2,2,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
596,18.0,0.073341257,155.7972,7,2,1,23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
