0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
1.8125534582182805,1.2896042755224457,0.4503713141229574,1.3616723223214258,1.5886393639442375,0.7999541758258696,-0.13888235666721488,-0.7368217519130082,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.16873517893280238,-0.791892339830148,1.1553326934195536,0.1667769556305609,-1.4975183219507548,0.7999541758258696,-1.3693338388654193,0.09937163495203102,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.9852013362151449,1.3363544668833063,-0.2545900651736388,0.532780941824159,0.021747025729227428,0.7999541758258696,-1.3693338388654193,1.5328460124349554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7107523568351964,0.21212367463404433,0.4503713141229574,1.3616723223214258,0.6381582828230785,0.7999541758258696,-0.13888235666721488,-0.7368217519130082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.6013957121837081,0.7887093680846559,-1.6645128237668312,-1.3112332592041758,1.100023504610772,0.7999541758258696,1.0915691255309896,-0.020084563171546017,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.7133652670310493,1.196103892800725,0.4503713141229574,0.026834255027126178,-1.4997151566345475,0.7999541758258696,-0.13888235666721488,-0.7368217519130082,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7187541295371305,1.1671632981487639,1.1553326934195536,-1.5179178631723256,0.3275438443158541,0.7999541758258696,-1.3693338388654193,0.09937163495203102,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.022279643455606495,-1.7068603707498442,1.1553326934195536,0.19907142500058436,1.6650885685908945,0.7999541758258696,-1.3693338388654193,0.09937163495203102,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.1564624422198466,-1.0033813007483259,0.4503713141229574,-0.016225037466238178,-0.39253295822941675,0.7999541758258696,-0.13888235666721488,-0.7368217519130082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2108580220483094,1.5456172282128717,-0.2545900651736388,-0.8117454662811475,-1.7488407062218776,0.7999541758258696,-1.3693338388654193,1.5328460124349554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.1874558424214496,0.8443643577999659,-0.607070754821937,-0.7267033636067527,0.8664074794211526,-0.6640804903892658,1.0915691255309896,-1.3341027425308933,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.8468221722366978,1.530033831092585,-0.607070754821937,-0.0808139762062851,-1.5830953104736372,-0.6640804903892658,1.0915691255309896,-1.3341027425308933,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0820706080592513,0.4703628269130827,0.09789062447465931,-0.5114069011399301,1.232636522291756,-0.6640804903892658,1.0915691255309896,1.5328460124349554,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.816605432533906,0.5237916170397803,-0.959551444470235,-1.5276062039833325,0.37356496154401636,0.7999541758258696,-0.13888235666721488,-1.0951903462837393,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.7588273729759154,0.09413509643758713,0.09789062447465931,0.6081347036875469,1.0294485845206311,-0.6640804903892658,1.0915691255309896,1.5328460124349554,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4711989785971513,0.2833620614696411,0.09789062447465931,-0.834351594840164,-0.9736150025722189,-0.6640804903892658,1.0915691255309896,1.5328460124349554,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.23229543170230843,-1.0479052925205739,-1.6645128237668312,-0.5340130296989466,-0.43318724686603316,0.7999541758258696,1.0915691255309896,-0.020084563171546017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6814018009896537,1.1938776932121127,-0.959551444470235,1.178670329224627,0.821526532240865,0.7999541758258696,-0.13888235666721488,-1.0951903462837393,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.4402166438989392,1.1604846993829265,0.09789062447465931,-0.8666460642101874,-0.6037502625348712,-0.6640804903892658,1.0915691255309896,1.5328460124349554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.9235368616802156,1.162710898971539,-0.607070754821937,1.770735601008389,0.03831321476285573,-0.6640804903892658,1.0915691255309896,-1.3341027425308933,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2548598536569825,0.8933407487494386,-1.6645128237668312,1.4800853766781783,-0.3909688376285293,0.7999541758258696,1.0915691255309896,-0.020084563171546017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.7831831499689934,1.7103559977701894,-0.959551444470235,-0.9570705784462529,0.5291259087801137,0.7999541758258696,-0.13888235666721488,-1.0951903462837393,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.4487572931974007,1.3363544668833063,-0.607070754821937,0.532780941824159,0.06189385840087424,-0.6640804903892658,1.0915691255309896,-1.3341027425308933,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.016061079133714264,-0.07060367311973044,-1.6645128237668312,-1.3273804938891876,1.2240579470864785,0.7999541758258696,1.0915691255309896,-0.020084563171546017,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.258184347812292,-1.1747986690714807,-1.312032134118533,-0.577072322192311,-0.4625586696486101,-2.128115156604401,1.0915691255309896,1.2939336161878014,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2.3117212221380385,0.11417089273509874,-1.6645128237668312,-0.26381596930308415,-1.3676095949185332,0.7999541758258696,1.0915691255309896,-0.020084563171546017,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.14882071875597147,1.5701054236876082,0.4503713141229574,-0.005460214342897279,0.6787708187537165,0.7999541758258696,-0.13888235666721488,-0.7368217519130082,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.3194987311384372,-0.8853927225518687,0.4503713141229574,-0.1561677380696729,1.7207449256602514,0.7999541758258696,-0.13888235666721488,-0.7368217519130082,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.39007310860577027,0.4770414256789199,1.1553326934195536,1.1571406829779445,-0.2583558199475456,0.7999541758258696,-1.3693338388654193,0.09937163495203102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.3980356569433426,-1.588871792553387,1.1553326934195536,-1.4845469114899679,-1.3478316592711732,0.7999541758258696,-1.3693338388654193,0.09937163495203102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.214271785162098,-0.35778342005073,-1.312032134118533,-0.04851950683626163,-0.5507981961142759,-2.128115156604401,1.0915691255309896,1.2939336161878014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.411505513691258,0.24996906764045512,-0.959551444470235,0.04836390127380836,0.6429759027436763,0.7999541758258696,-0.13888235666721488,-1.0951903462837393,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.881813924773071,-0.5826295785005824,-0.959551444470235,1.6846170160216596,-0.2995593172551101,0.7999541758258696,-0.13888235666721488,-1.0951903462837393,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.5624414674635148,0.606161001818439,0.09789062447465931,-0.9710648485065962,0.7664193838424557,-0.6640804903892658,1.0915691255309896,1.5328460124349554,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.642182735419659,-0.8586783274885199,1.5078133830678517,-1.0808660443646756,0.7680252571493219,-0.6640804903892658,-1.3693338388654193,-0.13954076129512305,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3646546982447467,-1.3996448275213331,-1.312032134118533,0.10218801689051399,0.6210428851185021,-2.128115156604401,1.0915691255309896,1.2939336161878014,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.9827072788317914,0.3123026561216023,-1.312032134118533,0.9418442205111219,-1.6477959460072633,-2.128115156604401,1.0915691255309896,1.2939336161878014,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.3030845127514643,-0.3644620188165672,-0.2545900651736388,-1.5276062039833325,1.96340522931414,0.7999541758258696,-1.3693338388654193,1.5328460124349554,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.8938470546264515,-0.9544049097988532,0.8028520037712555,-0.5340130296989466,-0.8164481820292561,0.7999541758258696,-0.13888235666721488,-0.49790935566585415,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.6976427856839703,0.6595897919451367,0.4503713141229574,-0.9818296716299375,0.06185210569489571,0.7999541758258696,-0.13888235666721488,-0.7368217519130082,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.31155365042391503,-0.3733668171710168,-0.959551444470235,1.6846170160216596,1.188263031076438,0.7999541758258696,-0.13888235666721488,-1.0951903462837393,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.476372939919992,1.7059035985929645,0.09789062447465931,-1.3984283265032391,0.005688292660568705,-0.6640804903892658,1.0915691255309896,1.5328460124349554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4547153173446041,0.09858749561481193,-0.959551444470235,1.8245597166250946,-0.7095291372581263,0.7999541758258696,-0.13888235666721488,-1.0951903462837393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6267011154132668,-0.2264376443225984,0.8028520037712555,-1.5060765577366504,0.1879998774424375,0.7999541758258696,-0.13888235666721488,-0.49790935566585415,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.13623994383279633,-1.2571680538501395,0.09789062447465931,-0.12387326869964944,-0.8127707321565333,-0.6640804903892658,1.0915691255309896,1.5328460124349554,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.5932815609271052,-1.377382831635209,-0.959551444470235,-1.1712905586007414,0.39862622037096507,0.7999541758258696,-0.13888235666721488,-1.0951903462837393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.3201622185537041,1.3274496685288566,1.1553326934195536,0.38207341809738343,1.952205868872057,0.7999541758258696,-1.3693338388654193,0.09937163495203102,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.5109740517497232,-0.6427369673931171,-1.312032134118533,0.2421307174939487,0.6466951053223775,-2.128115156604401,1.0915691255309896,1.2939336161878014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.009496249460306461,1.6613796068207165,0.8028520037712555,1.1463758598546032,1.295182075847568,0.7999541758258696,-0.13888235666721488,-0.49790935566585415,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.4499686785601458,1.6702844051751662,1.5078133830678517,1.01719798237451,0.6279738343109353,-0.6640804903892658,-1.3693338388654193,-0.13954076129512305,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.7956872732320321,-1.159215271951194,0.09789062447465931,0.5650754111941825,-0.5267100965112879,-0.6640804903892658,1.0915691255309896,1.5328460124349554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.31088666977270535,0.9935197302369966,-0.607070754821937,-1.112084031422365,-0.29896835587818343,-0.6640804903892658,1.0915691255309896,-1.3341027425308933,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.21523593499634855,-1.5977765909078365,1.5078133830678517,-1.090554385175683,1.67421635246712,-0.6640804903892658,-1.3693338388654193,-0.13954076129512305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.9098230698363367,1.2116872899210118,0.8028520037712555,0.748077404290982,1.8511193559514638,0.7999541758258696,-0.13888235666721488,-0.49790935566585415,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.39212924503064,-1.7046341711612318,0.8028520037712555,0.026834255027126178,0.5253232007894549,0.7999541758258696,-0.13888235666721488,-0.49790935566585415,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2.332927497022914,0.5638632096348035,-0.2545900651736388,-0.29611043867310766,-0.2589050286184937,0.7999541758258696,-1.3693338388654193,1.5328460124349554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.4170820599888438,-1.2237750600209534,1.1553326934195536,0.10218801689051399,0.12279178594384153,0.7999541758258696,-1.3693338388654193,0.09937163495203102,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2.1627095268013816,-1.4241330229960694,-0.2545900651736388,0.6188995268108881,1.7896722197375485,0.7999541758258696,-1.3693338388654193,1.5328460124349554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15647989407566862,-1.3907400291668834,-1.312032134118533,0.6942532886742764,0.06717718158046262,-2.128115156604401,1.0915691255309896,1.2939336161878014,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.0841095452630531,-1.711312769927069,0.4503713141229574,1.0710220979912157,0.1879998774424375,0.7999541758258696,-0.13888235666721488,-0.7368217519130082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.8846433918337426,0.6751731890654235,-0.607070754821937,-1.6223366474687344,-0.6480820010442104,-0.6640804903892658,1.0915691255309896,-1.3341027425308933,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.7348136082056507,1.2384016849843607,1.1553326934195536,-1.5857362488493747,-0.7004848587938576,0.7999541758258696,-1.3693338388654193,0.09937163495203102,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.9286142633179277,0.5215654174511679,-1.312032134118533,-1.3489101401358699,0.7659536805834647,-2.128115156604401,1.0915691255309896,1.2939336161878014,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.8179687606788496,0.9089241458697255,-0.959551444470235,-1.3984283265032391,0.5884179630162152,0.7999541758258696,-0.13888235666721488,-1.0951903462837393,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.5406165572571293,0.6284229977045631,0.4503713141229574,0.6942532886742764,-0.5144123187273091,0.7999541758258696,-0.13888235666721488,-0.7368217519130082,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.441521990020363,0.4124816376091603,1.1553326934195536,0.1667769556305609,1.4384452452996863,0.7999541758258696,-1.3693338388654193,0.09937163495203102,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.9035570909757766,-1.2749776505590387,1.1553326934195536,1.3616723223214258,1.357178420732432,0.7999541758258696,-1.3693338388654193,0.09937163495203102,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1.4177397961295162,0.17650448121624593,0.8028520037712555,-0.8967875689555423,-1.5216481742597214,0.7999541758258696,-0.13888235666721488,-0.49790935566585415,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
