Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCL42,OUT045,3584.9228268644374
FDP31,OUT013,929.252893887987
FDN33,OUT018,1235.7848058647742
FDZ59,OUT046,2516.079211664542
FDE45,OUT010,411.90271192426405
FDJ07,OUT013,1739.6555673672124
FDQ45,OUT018,2575.72683351032
FDM33,OUT027,5259.49926543874
FDO15,OUT010,170.28126929202537
FDM46,OUT013,1360.2001540874237
FDR03,OUT045,3166.1756968332215
FDY49,OUT018,2308.803508793443
FDQ60,OUT045,1765.1865506561899
FDW10,OUT049,2522.786708211945
FDO51,OUT049,726.0229002026394
FDJ40,OUT018,1388.699042452547
FDS20,OUT018,2480.687860891879
FDU45,OUT013,1779.4278804097064
FDV02,OUT035,2688.0968780407193
FDN09,OUT046,3453.356104957542
NCM55,OUT027,4841.773470231435
FDN23,OUT018,1934.5652353725434
FDY31,OUT010,308.6569719473927
FDW03,OUT010,216.3396268975387
FDD14,OUT046,2607.4534551169195
FDV23,OUT017,1965.9035104866475
DRI03,OUT045,2720.667204005095
FDN13,OUT035,1415.4173048147359
FDF45,OUT027,1621.3380915712635
FDU46,OUT035,1401.2069673163808
FDB57,OUT049,3266.7428509396273
FDV12,OUT049,1521.5932924318902
FDQ58,OUT013,2257.7678291611974
NCA18,OUT017,1793.7234350684987
FDH52,OUT049,929.1213802177336
FDM24,OUT018,2036.1495926924679
NCP43,OUT027,4653.416616579536
NCO18,OUT019,442.2630944728714
FDM32,OUT017,1383.1220551943602
NCL07,OUT017,570.5088356841302
FDK03,OUT013,3845.760092502496
FDP59,OUT017,1435.0363041473709
FDQ24,OUT049,3851.087436213388
FDQ16,OUT018,1387.003639536406
FDU44,OUT013,2457.0145436865832
FDH28,OUT010,95.56629442790909
FDV28,OUT019,73.90290500980062
FDM22,OUT045,811.0899429976627
FDR56,OUT046,2921.605445831102
FDV39,OUT049,3145.4416729996974
FDU37,OUT019,192.80672498694122
FDQ11,OUT010,583.1699431433457
FDX02,OUT045,3318.4631481769816
NCS42,OUT018,1221.2154457993777
FDY57,OUT027,2461.4682322532426
FDB21,OUT049,3776.7687579734993
FDE28,OUT017,3514.4268949900115
FDQ55,OUT017,1827.5860918353321
FDA48,OUT049,3303.6124646748044
FDZ19,OUT045,2643.1775968175352
NCC43,OUT045,3407.8255918989316
NCV18,OUT046,1248.652837371452
NCA42,OUT018,2141.0851496137198
FDY45,OUT046,3547.1959384647216
NCC30,OUT045,2747.013757320318
FDM57,OUT013,1299.3126208813396
FDL09,OUT010,384.0936840018472
FDB09,OUT027,3206.8062236338387
FDT44,OUT035,1789.2713948868254
NCT06,OUT027,4195.489007753784
FDX26,OUT049,2939.7049844932853
FDK32,OUT013,2327.2578797178508
DRA12,OUT046,1957.6648181071257
FDO46,OUT010,469.00165508735915
FDE52,OUT013,1320.4144604216256
NCH42,OUT045,3420.353970185804
FDV08,OUT035,684.3912631052561
FDB47,OUT018,2775.1104110898045
FDC28,OUT010,226.22401868554894
FDD22,OUT046,1719.1156368241889
FDS07,OUT027,2972.3321769275194
DRI13,OUT045,3105.298901869649
FDG32,OUT018,2886.2674211867793
FDU14,OUT017,3775.547183471824
FDD28,OUT019,146.40578987208858
NCP41,OUT017,1709.9270595954479
FDS08,OUT049,2735.2415894918227
FDX47,OUT045,2405.079042844847
FDC53,OUT019,254.492789489755
FDQ19,OUT035,3834.891828618963
FDL14,OUT045,2384.6454254057594
FDM33,OUT019,487.46383722544977
FDA51,OUT045,1706.0170389117995
FDZ27,OUT018,583.6377480193254
FDT04,OUT046,647.0248972197538
DRC13,OUT049,2006.0696550224473
FDR16,OUT027,5169.732718843042
FDQ03,OUT027,5882.066915123154
FDE38,OUT035,2647.743536175661
DRH23,OUT027,1501.3216824997833
FDT11,OUT019,481.43094181528636
FDD09,OUT035,2874.1462500702937
FDR40,OUT045,1233.7296874127599
FDX07,OUT017,2986.636491253847
FDR07,OUT035,1392.2955517074124
FDA51,OUT017,1757.9828915119701
FDT59,OUT019,561.4804883288613
FDF20,OUT017,3112.8611147446904
FDR13,OUT045,1782.8243589211922
FDY26,OUT049,3291.876928795653
FDW04,OUT017,2002.9441633451006
FDK52,OUT017,3567.969241859495
FDN60,OUT049,2388.7957184829993
FDM09,OUT019,406.28989690564487
FDP46,OUT049,1309.1622465534126
FDB50,OUT019,189.4795986705411
NCQ29,OUT049,3834.9572100561427
FDP16,OUT027,5871.573023639092
FDX33,OUT018,2150.270710176759
FDP07,OUT010,468.12286642460145
FDN22,OUT046,3341.5974289498176
FDF39,OUT049,3842.629011612122
FDS21,OUT017,947.9641200990164
NCM42,OUT013,1495.0106185990196
FDK50,OUT019,398.11973801391366
DRF13,OUT027,3610.606303625496
FDH35,OUT018,2168.3462602732466
FDP60,OUT018,1274.1973817500393
DRJ49,OUT027,3113.2682931995128
NCT42,OUT019,373.33092016552706
FDE38,OUT049,2632.8489765580985
FDI04,OUT049,3207.0821198490366
NCH54,OUT045,2386.279977411681
FDT56,OUT049,900.3985047269198
DRD15,OUT018,2975.7796850662176
FDV58,OUT013,2946.3882652201455
FDP21,OUT049,3072.2866700657087
FDH05,OUT013,3721.107682971736
FDR10,OUT027,3882.1459764005795
NCP06,OUT045,2234.5071072785854
FDF33,OUT049,1533.2779311043614
DRK37,OUT013,2968.5259708929425
DRH49,OUT045,1230.9897078396484
FDT58,OUT013,2658.427210789791
FDD41,OUT018,1312.8287770699314
FDP40,OUT018,1498.9351343833416
FDM51,OUT027,2529.3077729725483
FDO45,OUT010,187.31317589528652
FDW33,OUT010,213.36243109319437
FDY24,OUT045,822.224997795438
FDB10,OUT010,568.963806517519
FDM40,OUT035,2036.1006748912155
NCI06,OUT017,2854.3341456491585
FDW12,OUT019,335.1710233125393
FDX48,OUT027,3804.6317858695343
NCW05,OUT027,2661.4552485190666
FDX27,OUT017,1378.8558111447846
DRM37,OUT045,2995.854734809588
FDA38,OUT045,3729.9027201420454
FDR36,OUT046,641.0695801687418
FDZ45,OUT046,3052.5298744775905
FDG05,OUT017,2386.3826269818874
FDK28,OUT013,3807.4822200084427
FDV47,OUT045,1306.2937442690725
FDN21,OUT045,2346.644871780194
FDP20,OUT027,3201.354306481699
FDI35,OUT045,2786.2431983819743
DRY23,OUT013,644.4505671067758
FDA56,OUT017,2008.055528926975
FDB09,OUT013,1934.9412439807243
NCO26,OUT027,3021.7212309575643
FDQ49,OUT018,2012.040468027862
FDI52,OUT027,3137.885472470268
FDZ44,OUT027,2942.0165911678114
FDZ09,OUT018,2242.9900284913438
FDY03,OUT049,1777.2469438970386
NCG42,OUT017,1977.9800889353476
DRI13,OUT027,5330.1902243197
FDQ32,OUT013,1998.1585928927389
FDW16,OUT035,1381.2765463564779
FDU27,OUT046,700.7921374607724
FDR28,OUT010,387.75490906322545
FDQ49,OUT010,348.2778548624723
FDS37,OUT046,1754.76335996905
FDW26,OUT018,2859.3437502593506
FDX12,OUT018,3137.8392777552476
NCP06,OUT013,2340.061476281809
FDW45,OUT010,306.2342981219815
NCN30,OUT049,1478.0370255515932
FDN24,OUT049,777.0749793016504
NCL41,OUT027,948.2637201145449
FDR02,OUT019,273.0705913199373
FDD09,OUT010,447.32674126590393
FDS33,OUT010,188.56132380531707
FDU22,OUT045,1759.2678439466124
FDI53,OUT013,2458.838432982239
DRH01,OUT049,2656.1163625894415
FDX32,OUT013,2132.810609929474
NCP30,OUT018,460.950879092959
FDB60,OUT045,3072.9186068445547
FDB14,OUT049,1362.405524868339
NCP02,OUT035,926.3955488100213
FDJ10,OUT017,1973.4045052993592
FDG34,OUT046,1615.6848891843085
NCB18,OUT017,1342.5695980267967
FDM16,OUT049,1067.8494826074975
FDW25,OUT018,1141.5854577532166
FDB35,OUT010,194.50749380054813
DRN11,OUT013,2123.187245937433
FDF41,OUT019,550.2919293117017
FDH16,OUT045,1320.147340137601
NCQ50,OUT018,2879.3692174170114
DRH23,OUT018,693.9728766566413
DRJ37,OUT013,2331.393627120517
DRJ24,OUT027,4734.926439312064
FDY16,OUT035,2904.1294493973173
FDQ27,OUT045,1611.8227748239321
FDZ33,OUT045,2266.1481505239026
FDF29,OUT045,1987.147832044492
FDA08,OUT049,2616.584701588442
FDG31,OUT046,1027.573762587317
FDE34,OUT019,441.23616707145516
NCR30,OUT027,1765.5120766178163
FDV33,OUT035,3834.5531814628544
DRZ24,OUT018,1578.7096243063265
NCL54,OUT035,2802.8813855112535
FDR12,OUT049,2767.2329678553383
NCC54,OUT046,3326.720497136331
DRN59,OUT013,680.5927261489572
FDX50,OUT019,252.0239676482627
FDV31,OUT027,4516.577611307342
NCA29,OUT027,4416.303103541091
FDW60,OUT049,2760.6888814371246
FDX08,OUT017,2955.8297496073055
DRD49,OUT013,3700.14305009504
FDD33,OUT046,3263.471052391513
FDW35,OUT013,628.6464834207677
FDJ36,OUT017,1525.5980851890647
FDV51,OUT035,2686.5544940312025
FDW36,OUT046,1522.5459212008525
FDH35,OUT046,2456.403484854969
NCS30,OUT027,3234.395010973849
FDN49,OUT017,536.4903722139478
FDL08,OUT018,3127.9165711029464
FDI09,OUT013,3734.1625363719104
FDP19,OUT018,1703.8960362884625
FDU21,OUT010,86.35355009542481
NCP41,OUT045,1607.9310726556184
FDY10,OUT013,1749.0629062086275
FDP12,OUT018,443.25305641909335
NCN26,OUT049,1838.7119285404278
FDK44,OUT013,2783.670793069932
FDC28,OUT049,1611.9753653399707
FDJ41,OUT027,5919.864158240015
NCT29,OUT035,2018.124912385091
NCH42,OUT019,503.1471790889379
FDU60,OUT018,2261.9100531868617
FDS02,OUT045,2941.275417155463
FDC51,OUT046,1939.699483354706
FDU03,OUT013,2940.9574475264503
FDX39,OUT045,3298.8793691832493
NCY05,OUT010,101.06711878730056
NCL06,OUT027,5724.429124489045
FDD32,OUT035,1225.0204415177488
NCN41,OUT045,1934.350565370323
NCX53,OUT049,2142.9011934862297
FDU57,OUT019,351.8175182541089
FDQ23,OUT046,1534.3139964947536
FDQ52,OUT045,3609.5249417394125
FDC14,OUT045,633.4542901107507
FDY09,OUT035,2902.257025465832
FDQ28,OUT045,2356.96640364719
FDV25,OUT046,3242.0326983332466
FDJ07,OUT035,1818.020007646624
DRB25,OUT049,1468.1032398306397
FDK52,OUT019,493.32810130126103
FDY52,OUT027,1635.6172094079127
FDB28,OUT046,2942.7465674060545
FDT36,OUT035,601.8622157484234
FDV25,OUT017,3270.309367175457
NCN07,OUT027,3274.395324081268
FDC57,OUT017,3020.42847270755
FDQ03,OUT018,3180.124777319938
FDU23,OUT017,2706.3151755144304
NCX41,OUT035,3381.1374040156434
NCD06,OUT035,722.8085034961363
FDW08,OUT045,1495.383730128506
NCU29,OUT017,2265.87221357309
NCE06,OUT013,2330.613867591878
FDV52,OUT010,238.50656983113973
FDB02,OUT017,2800.897215528873
NCR18,OUT045,655.9471988111904
FDK16,OUT049,1416.090899089318
NCQ29,OUT010,586.4733260437249
FDZ01,OUT019,260.3743917774822
FDW27,OUT035,2347.0690173104617
FDD17,OUT018,3188.2632357137436
FDW39,OUT013,2749.8483972749586
DRH59,OUT045,1022.9496353070839
FDS52,OUT013,1453.6719681478658
FDU40,OUT027,4831.867699676592
NCF54,OUT013,2739.9704958211214
FDH46,OUT045,1530.5138553449801
NCP14,OUT049,1588.9252550253439
FDH50,OUT049,3049.1267528412977
DRF15,OUT010,331.7213434745293
FDV27,OUT027,2282.992223370951
NCJ06,OUT049,1867.616859937909
FDN02,OUT018,2811.03777742534
FDQ51,OUT049,733.4177164870856
FDQ07,OUT017,3323.6620453515648
FDS45,OUT049,1565.7640350921783
NCJ06,OUT045,1862.1600755811032
FDD36,OUT035,1858.5966274978684
FDY25,OUT045,2921.443248053942
FDU52,OUT046,2309.1317538779117
DRK47,OUT017,3514.764220932908
NCL30,OUT017,2006.1253683840082
FDN22,OUT035,3673.596003175675
NCF30,OUT027,3217.368116479682
FDK03,OUT035,3691.2807221617427
FDT45,OUT017,802.388376324618
